Id,SalePrice
1461,120717.19446995493
1462,148237.86106501825
1463,176481.35640495323
1464,182358.87875995855
1465,186817.56976477243
1466,176103.4916172064
1467,172379.7625426778
1468,168483.5841410674
1469,188948.45235715853
1470,120603.47674742245
1471,205230.95863224517
1472,110208.92542729345
1473,109497.4101715859
1474,152660.23208603446
1475,129096.96635984024
1476,351875.9385133798
1477,233578.66347191957
1478,285064.70412449026
1479,271575.35380002303
1480,453871.1982431277
1481,290744.708913508
1482,202432.5166674955
1483,174702.1587291969
1484,164303.66107126477
1485,182010.0010378331
1486,200520.2395265265
1487,312999.9482909259
1488,234408.1260264342
1489,180502.926904609
1490,211018.97949863915
1491,190469.8061229737
1492,100489.7334437433
1493,178346.63640219657
1494,300490.23439221014
1495,280419.6312083449
1496,226574.40875939134
1497,175773.76266948762
1498,152297.38528266505
1499,156617.7741333953
1500,147954.83948151802
1501,169924.18276011158
1502,148369.9712822353
1503,255977.06822768226
1504,228409.7204226838
1505,208485.535412283
1506,187258.15382192814
1507,249689.22489787234
1508,196092.868141376
1509,163001.18169062055
1510,142521.842518197
1511,146813.0563069992
1512,167290.1722040711
1513,155074.76849097287
1514,138675.2051408603
1515,204616.01385822764
1516,153559.6318550333
1517,159700.17038290965
1518,137929.28094363646
1519,218466.08665248836
1520,130408.79275544513
1521,133044.58545581714
1522,175736.04387261352
1523,113847.52591515625
1524,121706.61060765854
1525,118496.38308865308
1526,113113.98293822874
1527,111713.23265919845
1528,145849.6168479961
1529,140023.9562110782
1530,168247.06882519476
1531,109347.04863746905
1532,105249.62603497598
1533,160212.03830062665
1534,131838.71318569663
1535,156584.49564332658
1536,120166.19358714053
1537,65085.36824621817
1538,137041.60322826522
1539,183539.277479093
1540,103995.0298716543
1541,145176.276349055
1542,148461.38726316727
1543,189400.66012598466
1544,88545.73296644329
1545,117516.75653179939
1546,137250.4203110801
1547,129945.49548456575
1548,135729.37097602693
1549,115538.92128504728
1550,141352.64575649146
1551,124439.51490935204
1552,130845.09377915389
1553,132228.8587556427
1554,133437.56651485726
1555,161686.49314054815
1556,87215.27975813583
1557,110185.32493614628
1558,114431.81876634972
1559,94603.47485911533
1560,146163.33756122884
1561,121105.05117302753
1562,132412.28635216155
1563,121483.25286656282
1564,175620.2820740557
1565,148172.98262015358
1566,221465.60742007193
1567,90985.15118424218
1568,217016.57203585294
1569,135413.21598171868
1570,139836.75683292473
1571,124741.13691922344
1572,145945.2339732599
1573,236294.33322030096
1574,126484.34330268629
1575,220107.59966782705
1576,215548.6418740564
1577,181972.9790597273
1578,146252.4027644076
1579,138548.43455485877
1580,198635.22816822893
1581,141256.42286730802
1582,127845.00291989096
1583,293749.3888197494
1584,224142.4298730098
1585,143765.52522676697
1586,72356.20654287502
1587,111091.00169642414
1588,145311.46397268047
